i_max,N_max,d_min,z,fQ,hamming_distance,changed_items

Hamming rispetto a z_star
500,250,175
010110111110100010111101010100,318365.68572086596,15,"[1, 2, 3, 7, 8, 9, 10, 11, 12, 19, 20, 21, 23, 24, 25]"
110010010010011011110101111101,411568.3151235991,16,"[0, 1, 2, 6, 7, 10, 11, 13, 14, 17, 19, 21, 23, 25, 26, 29]"
110011111100011110001100001101,444819.1702134194,17,"[0, 1, 2, 5, 7, 8, 9, 11, 13, 14, 15, 18, 20, 21, 24, 26, 29]"
001101001011100110111110011101,379664.42204206967,16,"[3, 4, 5, 6, 8, 10, 12, 15, 19, 20, 21, 22, 24, 25, 26, 29]"
100010011100110111011101001101,328068.3408905267,19,"[0, 2, 6, 7, 8, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 23, 24, 26, 29]"
110011110111100101100001010101,443414.9876800246,15,"[0, 1, 2, 5, 7, 9, 10, 12, 15, 16, 17, 23, 24, 25, 29]"
110010111100110110011101011100,420658.7263626593,18,"[0, 1, 2, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26]"
010000100011110110001111011010,243767.2303700292,17,"[1, 2, 4, 10, 12, 13, 15, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28]"
110010111100111110011100001100,463392.8473975127,17,"[0, 1, 2, 7, 8, 9, 11, 12, 13, 14, 15, 18, 19, 20, 21, 24, 26]"
110010011100110111001111011100,418884.0412897282,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 17, 18, 20, 21, 22, 23, 24, 25, 26]"
110110110010100101110001111011,442711.64076462464,18,"[0, 1, 2, 3, 7, 10, 11, 12, 15, 16, 17, 19, 23, 25, 26, 27, 28, 29]"
001001111011011110011110001010,446575.2687578689,17,"[4, 5, 7, 8, 10, 13, 14, 15, 18, 19, 20, 21, 22, 24, 26, 27, 28]"
110010111110001110001100001110,393938.01406417927,16,"[0, 1, 2, 7, 8, 9, 10, 11, 14, 15, 18, 20, 21, 24, 26, 28]"
110010011000110110010011011111,337800.61587901117,19,"[0, 1, 2, 6, 7, 8, 11, 12, 13, 15, 18, 19, 22, 23, 24, 25, 26, 28, 29]"
010000010000111110101000110101,228781.3026869338,13,"[1, 2, 4, 6, 7, 11, 12, 13, 14, 15, 20, 25, 29]"
111010011100111100011101010111,488315.3234454168,21,"[0, 1, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24, 25, 28, 29]"
010111110101011001100101101110,425308.6147735299,14,"[1, 2, 3, 5, 7, 9, 13, 14, 16, 17, 21, 23, 26, 28]"
111101101101010100011010010010,309099.2920466759,18,"[0, 1, 3, 4, 5, 8, 9, 13, 15, 16, 18, 19, 20, 22, 24, 25, 27, 28]"
100011110000101101110001011111,402616.74600337795,17,"[0, 2, 5, 7, 11, 12, 14, 15, 16, 17, 19, 23, 24, 25, 26, 28, 29]"
110010011100100111011101011101,343187.50426224474,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 15, 17, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
001010101101010110011110101100,272249.73142330727,10,"[8, 9, 13, 15, 18, 19, 20, 21, 22, 26]"
110111011000100010100101111111,298061.8649255336,16,"[0, 1, 2, 3, 5, 6, 7, 8, 11, 12, 21, 23, 25, 26, 28, 29]"
001001101111001110011110000001,228478.98304928606,15,"[4, 5, 8, 9, 10, 14, 15, 18, 19, 20, 21, 22, 24, 27, 29]"
010010111001100011011000000101,159541.17868877633,11,"[1, 2, 7, 8, 12, 17, 18, 19, 20, 24, 29]"
101001101111111100011110001000,477416.74973437743,19,"[0, 4, 5, 8, 9, 10, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 24, 26, 27]"
110010011100110110011100011111,379088.72605865187,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 24, 25, 26, 28, 29]"
110000011110110010001101011111,290900.131736527,21,"[0, 1, 2, 4, 6, 7, 8, 9, 10, 11, 12, 13, 18, 20, 21, 23, 24, 25, 26, 28, 29]"
111010011100110110011101001101,465996.1896606787,18,"[0, 1, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 26, 29]"
001001101111011110011011001100,427555.9307845847,15,"[4, 5, 8, 9, 10, 13, 14, 15, 18, 19, 20, 22, 23, 24, 26]"
101101101101101011110110101010,330519.91468140646,15,"[0, 3, 4, 5, 8, 9, 12, 14, 17, 19, 21, 22, 26, 27, 28]"
110011111100011110111100000100,477061.58917549526,15,"[0, 1, 2, 5, 7, 8, 9, 11, 13, 14, 15, 19, 20, 21, 24]"
110001011100110110011101011101,376832.4807646246,22,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011000110110011110111111,391841.43539996934,19,"[0, 1, 2, 6, 7, 8, 11, 12, 13, 15, 18, 19, 20, 21, 22, 25, 26, 28, 29]"
110010011100100111011000111111,341331.9473391678,18,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 15, 17, 18, 19, 20, 25, 26, 28, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
001111111000100001100100101111,307216.8599907876,12,"[3, 5, 7, 8, 11, 12, 16, 17, 21, 26, 28, 29]"
110010011100110111011101001101,416128.95981268235,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 23, 24, 26, 29]"
010110100100110010001000110100,119737.66247812069,10,"[1, 2, 3, 9, 11, 12, 13, 18, 20, 25]"
111010011100010111000001011111,383604.12124980806,17,"[0, 1, 6, 7, 8, 9, 11, 13, 15, 17, 18, 23, 24, 25, 26, 28, 29]"
110010011110110111001001011101,488521.0806694304,20,"[0, 1, 2, 6, 7, 8, 9, 10, 11, 12, 13, 15, 17, 18, 20, 23, 24, 25, 26, 29]"
010011011110011110111001001001,529790.9906187624,19,"[1, 2, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 19, 20, 23, 24, 26, 27, 29]"
110011010100001101110110001110,416674.4260432981,18,"[0, 1, 2, 5, 6, 7, 9, 11, 14, 15, 16, 17, 19, 21, 22, 24, 26, 28]"
110000100110000110111011010101,215726.1798341778,15,"[0, 1, 2, 4, 9, 10, 11, 15, 19, 20, 22, 23, 24, 25, 29]"
110010011100110110011001011111,386569.6219867957,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 23, 24, 25, 26, 28, 29]"
100001110011110011100110111110,362244.90902809775,14,"[0, 2, 4, 5, 7, 10, 12, 13, 17, 21, 22, 25, 26, 28]"
010010011110111110111001001101,575551.5985137419,18,"[1, 2, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 19, 20, 23, 24, 26, 29]"
110010011000100111011101111111,344741.12663902965,19,"[0, 1, 2, 6, 7, 8, 11, 12, 15, 17, 18, 19, 20, 21, 23, 25, 26, 28, 29]"
110010011100110110010101111101,342017.14639950875,18,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 21, 23, 25, 26, 29]"
110011111100011111001100001100,492278.6831567634,17,"[0, 1, 2, 5, 7, 8, 9, 11, 13, 14, 15, 17, 18, 20, 21, 24, 26]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
100011111010001110011110101100,406779.53220635647,15,"[0, 2, 5, 7, 8, 10, 11, 14, 15, 18, 19, 20, 21, 22, 26]"
001011101101011110011110001000,347430.13402733,14,"[5, 8, 9, 13, 14, 15, 18, 19, 20, 21, 22, 24, 26, 27]"
110110000111110110011001111101,415209.16671272845,17,"[0, 1, 2, 3, 6, 9, 10, 12, 13, 15, 18, 19, 20, 23, 25, 26, 29]"
011000111111110100011011011101,543264.6595915862,19,"[1, 4, 7, 8, 9, 10, 12, 13, 15, 16, 18, 19, 20, 22, 23, 24, 25, 26, 29]"
110010111100110010011101110101,267262.211088592,16,"[0, 1, 2, 7, 8, 9, 11, 12, 13, 18, 19, 20, 21, 23, 25, 29]"
110101100010111101110101101111,578809.7870812222,20,"[0, 1, 2, 3, 4, 5, 10, 11, 12, 13, 14, 15, 16, 17, 19, 21, 23, 26, 28, 29]"
101111100111001001110110111010,412631.5618762476,15,"[0, 3, 5, 9, 10, 14, 16, 17, 19, 21, 22, 25, 26, 27, 28]"
110011011100110100011101010110,381584.2516075542,21,"[0, 1, 2, 5, 6, 7, 8, 9, 11, 12, 13, 15, 16, 18, 19, 20, 21, 23, 24, 25, 28]"
110010111100110110011101011100,420658.7263626593,18,"[0, 1, 2, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26]"
110010011101100110011101011101,321974.68223552895,18,"[0, 1, 2, 6, 7, 8, 9, 12, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
010111010100100001101101110111,259457.7873115308,17,"[1, 2, 3, 5, 6, 7, 9, 11, 12, 16, 17, 20, 21, 23, 25, 28, 29]"
110010010100110110111101011101,421015.7233686474,18,"[0, 1, 2, 6, 7, 9, 11, 12, 13, 15, 19, 20, 21, 23, 24, 25, 26, 29]"
110011101100011111011100001100,436325.6060801474,17,"[0, 1, 2, 5, 8, 9, 11, 13, 14, 15, 17, 18, 19, 20, 21, 24, 26]"
111001100111011110011110000000,390330.7327376017,16,"[0, 1, 4, 5, 9, 10, 13, 14, 15, 18, 19, 20, 21, 22, 24, 27]"
110100010111110001100101111111,385791.2215906649,19,"[0, 1, 2, 3, 4, 6, 7, 9, 10, 12, 13, 16, 17, 21, 23, 25, 26, 28, 29]"
110010011100100110111101011101,372256.4837125748,18,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 15, 19, 20, 21, 23, 24, 25, 26, 29]"
101001101111011110011110001000,418516.4570858283,17,"[0, 4, 5, 8, 9, 10, 13, 14, 15, 18, 19, 20, 21, 22, 24, 26, 27]"
111010011110110101111101011101,757525.1590050668,21,"[0, 1, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
010010110110110110011101011101,437421.0439520959,18,"[1, 2, 7, 9, 10, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100100011001001111111,239796.59108859205,17,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 17, 18, 20, 23, 25, 26, 28, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
010001001111011110011010110011,284628.20049439586,19,"[1, 2, 4, 5, 6, 8, 9, 10, 13, 14, 15, 18, 19, 20, 22, 25, 27, 28, 29]"
110011011100011110011100011100,443401.98768002464,19,"[0, 1, 2, 5, 6, 7, 8, 9, 11, 13, 14, 15, 18, 19, 20, 21, 24, 25, 26]"
101010001000100010010110010100,74579.0853523722,11,"[0, 6, 8, 11, 12, 18, 19, 21, 22, 24, 25]"
010001111101111110010101001100,400046.5468785506,17,"[1, 2, 4, 5, 7, 8, 9, 12, 13, 14, 15, 18, 19, 21, 23, 24, 26]"
110110000110100001100101111111,273227.1493935206,17,"[0, 1, 2, 3, 6, 9, 10, 11, 12, 16, 17, 21, 23, 25, 26, 28, 29]"
101001101111011110001110101000,395094.6880577307,15,"[0, 4, 5, 8, 9, 10, 13, 14, 15, 18, 20, 21, 22, 26, 27]"
110010011000110110011111011101,382224.22407799785,20,"[0, 1, 2, 6, 7, 8, 11, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29]"
110010010100110111011101011101,390115.4505911254,20,"[0, 1, 2, 6, 7, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
111110011100100010011101011101,323462.9265192692,18,"[0, 1, 3, 6, 7, 8, 9, 11, 12, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100100111011001111111,359535.8025948104,19,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 15, 17, 18, 19, 20, 23, 25, 26, 28, 29]"
110010111100110010011101011101,325849.65911254415,18,"[0, 1, 2, 7, 8, 9, 11, 12, 13, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110001011100110110111101010101,377381.51037924155,20,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 11, 12, 13, 15, 19, 20, 21, 23, 24, 25, 29]"
101001101101011110011110101000,332221.4473207431,15,"[0, 4, 5, 8, 9, 13, 14, 15, 18, 19, 20, 21, 22, 26, 27]"
110010011100100111011111011101,370475.5291355749,21,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29]"
111010011000110110011101011101,451617.3538922155,18,"[0, 1, 6, 7, 8, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
111000011100110110111101000101,386087.33498541376,17,"[0, 1, 4, 6, 7, 8, 9, 11, 12, 13, 15, 19, 20, 21, 23, 24, 29]"
110001111100011110011100001100,395171.95497620146,18,"[0, 1, 2, 4, 5, 7, 8, 9, 11, 13, 14, 15, 18, 19, 20, 21, 24, 26]"
110010010110110110011101011101,442657.9876800246,20,"[0, 1, 2, 6, 7, 9, 10, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110100010100100011100101111111,206251.22949485644,17,"[0, 1, 2, 3, 4, 6, 7, 9, 11, 12, 17, 21, 23, 25, 26, 28, 29]"
110110010100100001110001111111,281067.0615998772,17,"[0, 1, 2, 3, 6, 7, 9, 11, 12, 16, 17, 19, 23, 25, 26, 28, 29]"
011000011101110100011001011111,375716.02867495775,19,"[1, 4, 6, 7, 8, 9, 12, 13, 15, 16, 18, 19, 20, 23, 24, 25, 26, 28, 29]"
110010011100100110011111011101,324410.7316167665,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29]"
100010011100111110011101010101,292302.343583602,19,"[0, 2, 6, 7, 8, 9, 11, 12, 13, 14, 15, 18, 19, 20, 21, 23, 24, 25, 29]"
110010011101100001110101111111,318797.4007247045,17,"[0, 1, 2, 6, 7, 8, 9, 12, 16, 17, 19, 21, 23, 25, 26, 28, 29]"
110010010100110111011101011101,390115.4505911254,20,"[0, 1, 2, 6, 7, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
100110011100110110011101010101,259041.24939352067,19,"[0, 2, 3, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110110011100010110011101011101,354671.6551819438,20,"[0, 1, 2, 3, 6, 7, 8, 9, 11, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110101011101011101,424380.6768401658,22,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
100111010100110001101101011111,361114.26829725166,20,"[0, 2, 3, 5, 6, 7, 9, 11, 12, 13, 16, 17, 20, 21, 23, 24, 25, 26, 28, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010111100110110001101011100,385631.92025487474,17,"[0, 1, 2, 7, 8, 9, 11, 12, 13, 15, 18, 20, 21, 23, 24, 25, 26]"
110010011100110110011101011111,398269.04738522955,21,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 28, 29]"
101011111110011110011111001000,595743.0439582374,19,"[0, 5, 7, 8, 9, 10, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 26, 27]"
011101111110110001101101111111,647028.728545985,20,"[1, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 16, 17, 20, 21, 23, 25, 26, 28, 29]"
110011111100011110011100001100,476464.3234791955,17,"[0, 1, 2, 5, 7, 8, 9, 11, 13, 14, 15, 18, 19, 20, 21, 24, 26]"
110110110100100001110101101111,318206.6305727008,16,"[0, 1, 2, 3, 7, 9, 11, 12, 16, 17, 19, 21, 23, 26, 28, 29]"
110011110100001001110100101111,347939.8769015814,15,"[0, 1, 2, 5, 7, 9, 11, 14, 16, 17, 19, 21, 26, 28, 29]"
011100111000110101011111111101,489757.3101059421,20,"[1, 3, 4, 7, 8, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 29]"
010010011100100110101101011111,309970.65636726556,17,"[1, 2, 6, 7, 8, 9, 11, 12, 15, 20, 21, 23, 24, 25, 26, 28, 29]"
110110011100110100011101011101,409227.9740918164,22,"[0, 1, 2, 3, 6, 7, 8, 9, 11, 12, 13, 15, 16, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
111110011010101110011011010101,515523.2389559344,19,"[0, 1, 3, 6, 7, 8, 10, 11, 12, 14, 15, 18, 19, 20, 22, 23, 24, 25, 29]"
110010011110110100011101011101,479064.266789498,22,"[0, 1, 2, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110110011100110010010001010111,213391.3439674497,18,"[0, 1, 2, 3, 6, 7, 8, 9, 11, 12, 13, 18, 19, 23, 24, 25, 28, 29]"
110011011100111100011111011111,586966.6214801167,25,"[0, 1, 2, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29]"
100010011100110110011101011111,312108.7203592814,20,"[0, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 28, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110100111101011101,456553.54328573623,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 16, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011110100110011101011101,392649.0140641793,20,"[0, 1, 2, 6, 7, 8, 9, 10, 11, 12, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010101110110100011101011101,434251.66355289414,20,"[0, 1, 2, 8, 9, 10, 11, 12, 13, 15, 16, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110101101011101,426248.04910179647,18,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 20, 21, 23, 24, 25, 26, 29]"
000011111011011011110010101000,382421.29729157063,12,"[2, 5, 7, 8, 10, 13, 14, 17, 19, 22, 26, 27]"
110110100100110001111100111111,363586.68183018576,17,"[0, 1, 2, 3, 9, 11, 12, 13, 16, 17, 19, 20, 21, 25, 26, 28, 29]"
110011011100110100011101011101,450062.9789651466,22,"[0, 1, 2, 5, 6, 7, 8, 9, 11, 12, 13, 15, 16, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
010010011110100110001101011111,328642.1547827422,19,"[1, 2, 6, 7, 8, 9, 10, 11, 12, 15, 18, 20, 21, 23, 24, 25, 26, 28, 29]"
110010011000110110011001011111,359959.17730078305,19,"[0, 1, 2, 6, 7, 8, 11, 12, 13, 15, 18, 19, 20, 23, 24, 25, 26, 28, 29]"
110000011100110110011001011111,313440.73843390145,21,"[0, 1, 2, 4, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 23, 24, 25, 26, 28, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
011000011110111110011101111011,509235.2007247044,22,"[1, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21, 23, 25, 26, 27, 28, 29]"
100010011110110110011101010101,315564.1738246584,19,"[0, 2, 6, 7, 8, 9, 10, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 29]"
110010011100111110011101011101,456884.80798403197,21,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 14, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110010011001011111,291256.131736527,19,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 18, 19, 20, 23, 24, 25, 26, 28, 29]"
010010111100110110011011011101,392803.04075234156,18,"[1, 2, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 22, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
100000110101000100111101001101,189456.3212436665,14,"[0, 2, 4, 7, 9, 15, 16, 19, 20, 21, 23, 24, 26, 29]"
100010011110110110011101011101,390236.7947366806,20,"[0, 2, 6, 7, 8, 9, 10, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
010010011110110110010001111111,396474.4687885768,18,"[1, 2, 6, 7, 8, 9, 10, 11, 12, 13, 15, 18, 19, 23, 25, 26, 28, 29]"
101110010100100001110101111111,295778.9491017964,16,"[0, 3, 6, 7, 9, 11, 12, 16, 17, 19, 21, 23, 25, 26, 28, 29]"
100011111000010100011101010101,250437.25572240137,17,"[0, 2, 5, 7, 8, 11, 13, 15, 16, 18, 19, 20, 21, 23, 24, 25, 29]"
001000001111110110011101111101,314630.80460617226,16,"[4, 6, 8, 9, 10, 12, 13, 15, 18, 19, 20, 21, 23, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
010010011110110110001101111101,408377.39747581753,18,"[1, 2, 6, 7, 8, 9, 10, 11, 12, 13, 15, 18, 20, 21, 23, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
010011011110100110011101011101,416703.6565177337,20,"[1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110000011100110110111101011101,382795.43672654696,20,"[0, 1, 2, 4, 6, 7, 8, 9, 11, 12, 13, 15, 19, 20, 21, 23, 24, 25, 26, 29]"
110111111100001000110100101110,366675.7987256256,15,"[0, 1, 2, 3, 5, 7, 8, 9, 11, 14, 16, 19, 21, 26, 28]"
110010011100110110011111001101,395502.4382957163,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24, 26, 29]"
101011110100111110110101000000,417069.8053431598,14,"[0, 5, 7, 9, 11, 12, 13, 14, 15, 19, 21, 23, 24, 27]"
110110110100100001110101111011,285798.04963304166,18,"[0, 1, 2, 3, 7, 9, 11, 12, 16, 17, 19, 21, 23, 25, 26, 27, 28, 29]"
000010111101100011011001001101,182519.5600798403,13,"[2, 7, 8, 9, 12, 17, 18, 19, 20, 23, 24, 26, 29]"
110111110110011001100100111110,556943.5342576385,17,"[0, 1, 2, 3, 5, 7, 9, 10, 11, 13, 14, 16, 17, 21, 25, 26, 28]"
110011011100110110011101011001,403473.62767081225,22,"[0, 1, 2, 5, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 27, 29]"
110010011101100110011111010101,277963.04663902964,18,"[0, 1, 2, 6, 7, 8, 9, 12, 15, 18, 19, 20, 21, 22, 23, 24, 25, 29]"
100110011100100001110101111111,248566.29528942116,18,"[0, 2, 3, 6, 7, 8, 9, 11, 12, 16, 17, 19, 21, 23, 25, 26, 28, 29]"
111010011000110110011101011101,451617.3538922155,18,"[0, 1, 6, 7, 8, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011101110110011101010100,325786.41767541843,17,"[0, 1, 2, 6, 7, 8, 9, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25]"
001000101111111110011110001000,357422.4736680485,16,"[4, 8, 9, 10, 12, 13, 14, 15, 18, 19, 20, 21, 22, 24, 26, 27]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110111011100001110011101001001,349060.42779978504,21,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 11, 14, 15, 18, 19, 20, 21, 23, 24, 26, 27, 29]"
010010010100101001010101111111,218724.39971134654,18,"[1, 2, 6, 7, 9, 11, 12, 14, 16, 17, 18, 19, 21, 23, 25, 26, 28, 29]"
101101100111001001110110001011,318513.6278550591,17,"[0, 3, 4, 5, 9, 10, 14, 16, 17, 19, 21, 22, 24, 26, 27, 28, 29]"
110010011101100110011101011111,337946.28063258104,19,"[0, 1, 2, 6, 7, 8, 9, 12, 15, 18, 19, 20, 21, 23, 24, 25, 26, 28, 29]"
110010011000111110011101001011,380032.0922309228,21,"[0, 1, 2, 6, 7, 8, 11, 12, 13, 14, 15, 18, 19, 20, 21, 23, 24, 26, 27, 28, 29]"
000100111100100111011101001001,178507.3204851835,19,"[2, 3, 4, 7, 8, 9, 11, 12, 15, 17, 18, 19, 20, 21, 23, 24, 26, 27, 29]"
110011011100011110011101001001,401862.46574850305,21,"[0, 1, 2, 5, 6, 7, 8, 9, 11, 13, 14, 15, 18, 19, 20, 21, 23, 24, 26, 27, 29]"
110010011110110100100101011101,471007.25925380003,19,"[0, 1, 2, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 21, 23, 24, 25, 26, 29]"
110110011100110100011101011101,409227.9740918164,22,"[0, 1, 2, 3, 6, 7, 8, 9, 11, 12, 13, 15, 16, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
111010011100110100011101011111,494043.05344695225,21,"[0, 1, 6, 7, 8, 9, 11, 12, 13, 15, 16, 18, 19, 20, 21, 23, 24, 25, 26, 28, 29]"
000001111111010110011110001001,297018.60229080304,18,"[2, 4, 5, 7, 8, 9, 10, 13, 15, 18, 19, 20, 21, 22, 24, 26, 27, 29]"
110010011100010110011101111101,333465.8260801474,18,"[0, 1, 2, 6, 7, 8, 9, 11, 13, 15, 18, 19, 20, 21, 23, 25, 26, 29]"
